base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none,50,180,7D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9119803605086279,-0.40220865595455535,0.8534704983082589,-0.15255465925894302,-0.2370140847610285,-0.9616739813995019,-0.41823805544705533,0.3684210526315789,35.94813560434863,0.747988483276773,2.601159420289855,0.08801963949137215
tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none,50,90,7D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9154451212450889,-0.40726975926244136,0.8471001260965569,-0.19136480758799856,-0.3169485346798688,-0.9696807247657653,-0.42000397539181866,0.43859649122807015,41.49513321015923,0.7999732698273918,2.8446376811594205,0.08455487875491108
tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none,50,180,7D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.9156256104284027,-0.4075378556067416,0.8551994945302323,-0.16096611545975636,-0.2504031420036211,-0.9603143332713697,-0.42437964475489903,0.3684210526315789,35.84273431299536,0.7457953527922757,2.628985507246377,0.08437438957159726
tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none,50,90,7D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.9177615608871718,-0.41074541311960877,0.8531793566721445,-0.19082403096596717,-0.31688171447681646,-0.9705113423730044,-0.42322577303969694,0.43859649122807015,41.32096643285427,0.796615556390727,2.8684057971014494,0.08223843911282824
tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none,20,30,28D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none__none,20.0,-0.921815723904641,-0.4170186877524137,1.086913202783839,0.028008054761351434,0.05066817805821127,-0.9842141477748946,-0.42370726807291587,0.38596491228070173,23.077146171693734,1.912280701754386,0.9669565217391304,0.07818427609535905
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9227274098403707,-0.41846459831821214,1.3317263958982322,0.2208205133719455,0.4329866450634019,-0.9937409933917078,-0.421100267676352,0.40350877192982454,25.617749419953597,1.9206349206349207,0.9901449275362318,0.07727259015962928
tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none,20,180,7D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,-0.9228485977588872,-0.4186578103821613,0.7163761633990755,-0.40506775659315253,-0.6645486177794284,-0.9633168450649491,-0.4346003213033552,0.24561403508771928,22.65371229698376,1.671875,0.5060869565217392,0.07715140224111283
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__none,20.0,-0.9234759654998218,-0.4196618763902765,1.3365722796037458,0.2233605789926941,0.4382073160110013,-0.9937409933917078,-0.42230508671876466,0.40350877192982454,25.617749419953597,1.9836065573770492,0.9994202898550725,0.0765240345001782
tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none,20,180,7D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none__vol80,20.0,-0.9275480610326408,-0.42634170217199485,0.7581281108080075,-0.34984209301730473,-0.5741177578178867,-0.9808022906047379,-0.43468669094270096,0.3157894736842105,27.259258751291032,0.6342528117582258,0.8979710144927536,0.07245193896735924
tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none,20,90,14D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,-0.9276181906454639,-0.42645930724676406,0.7304774394570702,-0.4007738772897849,-0.6500999793626155,-0.9501964246600018,-0.4488117363726761,0.2807017543859649,17.995939675174014,1.6666666666666667,0.543768115942029,0.07238180935453609
tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none,20,30,7D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9281314472887319,-0.42732276723371054,1.089988621488232,0.017815582418322505,0.032779573531121785,-0.9691396715840518,-0.4409300122192445,0.47368421052631576,52.71751740139211,1.8582089552238805,0.9576811594202899,0.07186855271126813
tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none,50,180,14D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.9300174774850074,-0.43053801985635076,0.8533970393158135,-0.20844300547566913,-0.32042728499946843,-0.9718360440381467,-0.4430150769747033,0.3333333333333333,21.317747679832507,0.8990165606661265,2.6005797101449275,0.0699825225149926
tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none,50,180,14D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9321637783522038,-0.4342811635436584,0.84880660387363,-0.22193574045001346,-0.3404074407716134,-0.9727185693214246,-0.4464612656121246,0.3333333333333333,21.811996633181142,0.9037222349340133,2.572753623188406,0.06783622164779624
tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.9339955149781937,-0.4375502793432733,0.9774709711392158,-0.1066690730259114,-0.18796770097490922,-0.9588843765958799,-0.45631182447315866,0.43859649122807015,58.22215777262181,1.870748299319728,0.9576811594202899,0.06600448502180634
tsmom_u50__lb180__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,14D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.9351262370981315,-0.43960415604229186,1.0032104308345233,-0.07559678770089684,-0.12719046096061404,-0.9817153779909594,-0.44779186095864554,0.38596491228070173,21.383410672853827,1.8703703703703705,0.8927536231884058,0.06487376290186853
tsmom_u50__lb180__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,14D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb180__14d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9423818176625014,-0.4535008829033774,1.0155128320177702,-0.08712100240411115,-0.14667287199893575,-0.983686228541223,-0.4610218886320138,0.38596491228070173,20.536542923433874,1.94,0.9020289855072464,0.0576181823374986
tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9443969456671385,-0.45760443576075793,0.985416988358882,-0.13464738096962953,-0.23732905589363287,-0.9653636530712502,-0.4740228558480684,0.43859649122807015,57.798723897911835,1.8958333333333333,0.9669565217391304,0.0556030543328615
tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none,20,90,28D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9498192317694055,-0.4692601001326242,1.0401311700765141,-0.1043339682509935,-0.18322577976823753,-0.9740988089860487,-0.4817376797956285,0.49122807017543857,19.68967517401392,1.86,0.9739130434782609,0.050180768230594475
tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none,20,30,7D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none__none,20.0,-0.9504756988010606,-0.47073772446459006,1.0946658919677803,-0.04948582933184867,-0.09109756654061828,-0.9787342844413509,-0.4809658064990348,0.47368421052631576,52.71751740139211,1.8863636363636365,0.9669565217391304,0.04952430119893936
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9574755457753447,-0.4875404441958501,1.3320242934965043,0.14342765596643697,0.27031746752202257,-0.9817858666536365,-0.49658531534743416,0.45614035087719296,63.72679814385151,1.9933774834437086,0.9994202898550725,0.04252445422465534
tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.9586153816387207,-0.49047983138467177,1.3245603054115012,0.1324429776462546,0.24923798552352058,-0.9822740827351134,-0.4993309301401347,0.45614035087719296,63.72679814385151,1.9673202614379084,0.9901449275362318,0.04138461836127927
tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none,20,90,28D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb90__28d__top1__tsmom__equal__ownma_none__none,20.0,-0.9587287941045817,-0.4907757746267678,1.052005146102561,-0.13091972439870075,-0.23034171186596147,-0.9791350658540607,-0.5012339887946752,0.49122807017543857,18.842807424593968,1.934782608695652,0.9831884057971014,0.04127120589541833
tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none,20,90,14D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9742420883604974,-0.5391465219651035,0.9991671638739066,-0.2776716890258341,-0.47330372056179604,-0.9857055939435437,-0.5469650626695978,0.47368421052631576,27.311484918793504,1.8970588235294117,0.9739130434782609,0.025757911639502584
tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none,20,90,14D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none__none,20.0,-0.9788153886001735,-0.5578290695281765,1.0115087562859841,-0.30315866612572545,-0.5181832493959788,-0.9872463497780438,-0.5650353325222115,0.47368421052631576,26.46461716937355,1.953125,0.9831884057971014,0.021184611399826525
tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none,20,90,7D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9837670402211504,-0.582062938747872,1.0163384937975668,-0.35178065180588636,-0.6014782804405442,-0.9927722108849566,-0.5863005958124285,0.42105263157894735,41.70823665893271,1.9313725490196079,0.9779710144927536,0.016232959778849643
tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none,20,90,7D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none__none,20.0,-0.9877707218849496,-0.6063861607500162,1.0258117614400355,-0.39716145305259315,-0.6780029725197064,-0.9945548658748008,-0.6097060921989907,0.42105263157894735,41.70823665893271,1.97,0.9872463768115942,0.012229278115050368
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,7D,,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999907519949743,-0.9140537144731161,1.900450839821825,0.07392502044291116,0.15721589520642468,-0.999999075203767,-0.9140545597873297,0.40350877192982454,24.855883323297004,0.521784387815696,8.960579710144927,9.248005025663808e-06
tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none,20,180,7D,,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999907519949743,-0.9140537144731161,1.900450839821825,0.07392502044291112,0.1572158952064246,-0.999999075203767,-0.9140545597873297,0.40350877192982454,24.855883323297004,0.521784387815696,8.960579710144927,9.248005025663808e-06
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,7D,,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.9999910370960468,-0.9146216206800923,1.900958147107817,0.07093438176903691,0.15084986519201982,-0.999999075203767,-0.9146224665195041,0.40350877192982454,24.572807663809506,0.5158419532713253,8.993623188405797,8.962903953246837e-06
tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none,20,180,7D,,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none__none,20.0,-0.9999910370960468,-0.9146216206800923,1.900958147107817,0.07093438176903687,0.15084986519201973,-0.999999075203767,-0.9146224665195041,0.40350877192982454,24.572807663809506,0.5158419532713253,8.993623188405797,8.962903953246837e-06
tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none,20,180,7D,,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9999921033555235,-0.9168806436455086,1.9194418783370542,0.07467679216365578,0.15819275882757158,-0.9999990818226601,-0.916881485505312,0.42105263157894735,23.99475593911809,0.5037072662287926,8.960579710144927,7.89664447653493e-06
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.9999921033555235,-0.9168806436455086,1.9194418783370542,0.07467679216365578,0.15819275882757158,-0.9999990818226601,-0.916881485505312,0.42105263157894735,23.99475593911809,0.5037072662287926,8.960579710144927,7.89664447653493e-06
tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none,20,180,7D,,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none__none,20.0,-0.9999926270244538,-0.9180794138947759,1.9204725189780403,0.06812780102354109,0.14428215458820107,-0.9999990818226601,-0.918080256855264,0.42105263157894735,23.749334529005107,0.4985552843592671,8.993623188405797,7.372975546204863e-06
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9999926270244538,-0.9180794138947759,1.9204725189780403,0.06812780102354109,0.14428215458820107,-0.9999990818226601,-0.918080256855264,0.42105263157894735,23.749334529005107,0.4985552843592671,8.993623188405797,7.372975546204863e-06
tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none,20,180,7D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999948346989446,-0.9240246340499404,1.9366069274511513,0.044045380770500665,0.09344773048525129,-0.9999991004037727,-0.9240254652997629,0.43859649122807015,30.150295228160267,0.6329267454897816,2.524057971014493,5.165301055432003e-06
tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none,20,180,7D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.9999951841871485,-0.9251432283947455,1.9371355300945057,0.036917136681549986,0.07833084538331722,-0.9999991004037727,-0.9251440606508522,0.43859649122807015,29.553060551725974,0.6203893624496266,2.5518840579710145,4.815812851499679e-06
tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none,20,180,7D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9999954820516,-0.9261482935168719,1.9536479692210682,0.04595205596436269,0.09724778260466546,-0.9999990988999802,-0.9261491280698696,0.45614035087719296,26.792643672470167,0.5624416157240617,2.524057971014493,4.517948399951344e-06
tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none,20,180,7D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none__none,20.0,-0.9999960186717216,-0.9280990772588623,1.9547849227412673,0.0333965820729847,0.07067135872186522,-0.9999990988999802,-0.9280999135697128,0.45614035087719296,26.256459039573524,0.551185818985994,2.5518840579710145,3.981328278390706e-06
tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999961425720383,-0.9285787321160843,1.9162146315235935,-0.007681503165390006,-0.01628945009053771,-0.9999991004037727,-0.9285795674627599,0.43859649122807015,30.21655996093401,0.6343178005802158,2.524057971014493,3.857427961717619e-06
tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,7D,3.0,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.9999964035685525,-0.9296302759336721,1.9167468872370863,-0.014871291214612536,-0.0315371789333177,-0.9999991004037727,-0.9296311122263134,0.43859649122807015,29.619325284499713,0.621780417540061,2.5518840579710145,3.5964314475389614e-06
tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,3.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.9999964664124537,-0.9298924229692462,1.9346087381868797,0.0009583884963252607,0.0020271347986573025,-0.9999990988999802,-0.929893260896082,0.43859649122807015,26.84029323182713,0.5634418938407301,2.524057971014493,3.5335875463449185e-06
tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,3.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9999968861149405,-0.9317443059923308,1.9357538267490433,-0.011694100064054443,-0.024731085065111114,-0.9999990988999802,-0.9317451455879,0.43859649122807015,26.304108598930487,0.5521860971026625,2.5518840579710145,3.1138850594691903e-06
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999976542292441,-0.9357173011068695,1.9192276974224862,-0.04935337994682197,-0.1016224921281185,-0.9999993677283155,-0.9357178927347977,0.42105263157894735,15.962280592683806,0.661354764282309,8.895652173913044,2.3457707558627305e-06
tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none,20,180,14D,,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.9999976542292441,-0.9357173011068695,1.919227697422486,-0.049353379946822054,-0.10162249212811865,-0.9999993677283155,-0.9357178927347977,0.42105263157894735,15.962280592683806,0.661354764282309,8.895652173913044,2.3457707558627305e-06
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.9999976602217657,-0.9357521036895742,1.919736194820446,-0.04910675985902919,-0.1011151051897092,-0.9999993677283155,-0.9357526953395071,0.42105263157894735,15.23400745782086,0.6424517822231692,8.95304347826087,2.3397782342726714e-06
tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none,20,180,14D,,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none__none,20.0,-0.9999976602217657,-0.9357521036895742,1.919736194820446,-0.04910675985902924,-0.10111510518970933,-0.9999993677283155,-0.9357526953395071,0.42105263157894735,15.23400745782086,0.6424517822231693,8.95304347826087,2.3397782342726714e-06
