candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.12259403392608759,0.02478557250170832,0.5563192924169759,0.32270360372316026,0.531896028208843,-0.7147562705997672,0.034676957056858304,0.5964912280701754,22.90108837259406,1.8028071394681353,1.4260869565217391,1.1225940339260876,1.1225940339260876,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2359909507777385,-0.11970916560703108
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.12259403392608759,0.02478557250170832,0.5563192924169759,0.32270360372316026,0.531896028208843,-0.7147562705997672,0.034676957056858304,0.5964912280701754,22.90108837259406,1.8028071394681353,1.4260869565217391,1.1225940339260876,1.1225940339260876,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2359909507777385,-0.11970916560703108
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.14207616088877706,0.028525403439244368,0.6467041181509616,0.3645333529253903,0.6255248649141811,-0.7669677127536574,0.03719244365167488,0.5087719298245614,41.24545631639422,1.8038347714222132,1.3559420289855073,1.142076160888777,1.142076160888777,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.236080106237012,-0.1341619307671697
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.12986061218339273,0.02618641939633326,0.7274778905282259,0.3923433488403156,0.6960281950245097,-0.7357687811605911,0.03559055516738177,0.49122807017543857,59.80200330789922,1.604898096245614,1.8910144927536232,1.1298606121833927,1.1298606121833927,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2362393535311424,-0.14042647596636848
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.09090318255426899,0.018591342061666127,0.5013964147187819,0.2866190886706062,0.4846979587852312,-0.6327865670010948,0.0293801149252809,0.5614035087719298,25.19431554524362,1.9833333333333334,0.9994202898550725,1.090903182554269,1.090903182554269,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.236581761844397,-0.11305268287792784
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.09090318255426899,0.018591342061666127,0.5013964147187819,0.2866190886706062,0.4846979587852312,-0.6327865670010948,0.0293801149252809,0.5614035087719298,25.19431554524362,1.9833333333333334,0.9994202898550725,1.090903182554269,1.090903182554269,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.236581761844397,-0.11305268287792784
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.09090318255426899,0.018591342061666127,0.5013964147187819,0.2866190886706062,0.4846979587852312,-0.6327865670010948,0.0293801149252809,0.5614035087719298,25.19431554524362,1.9833333333333334,0.9994202898550725,1.090903182554269,1.090903182554269,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.236581761844397,-0.11305268287792784
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.12850073407811324,0.025924804120925238,0.7274706872597969,0.3919896166446047,0.6953937784576039,-0.7357687811605911,0.03523498792654919,0.49122807017543857,59.80200330789922,1.604898096245614,1.8910144927536232,1.1285007340781132,1.1285007340781132,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.236781290916273,-0.1407877675564559
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.11627372339813413,0.023561322291492992,0.5751513375033704,0.3283116186830255,0.5446479593057777,-0.7303906601546564,0.03225852078462231,0.5964912280701754,25.19431554524362,1.9833333333333334,1.2127536231884057,1.1162737233981341,1.1162737233981341,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.240876810673642,-0.12567645807944683
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.11627372339813413,0.023561322291492992,0.5751513375033704,0.3283116186830255,0.5446479593057777,-0.7303906601546564,0.03225852078462231,0.5964912280701754,25.19431554524362,1.9833333333333334,1.2127536231884057,1.1162737233981341,1.1162737233981341,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.240876810673642,-0.12567645807944683
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.12565260131238776,0.025376070002564477,0.6531353000984469,0.3632147761574014,0.6246328433650945,-0.7555907814843142,0.03358440921250344,0.49122807017543857,40.437935034802784,1.9895833333333333,0.9994202898550725,1.1256526013123878,1.1256526013123878,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.24089174557316,-0.13582823655687157
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1514269270522508,0.030302560565300896,0.7976087585877846,0.42054658814154244,0.7916342502628375,-0.8284536746330606,0.03657725409778951,0.49122807017543857,42.97853828306265,1.9901960784313726,0.9994202898550725,1.1514269270522508,1.1514269270522508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.241633619726847,-0.14487941026500006
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1514269270522508,0.030302560565300896,0.7976087585877846,0.42054658814154244,0.7916342502628375,-0.8284536746330606,0.03657725409778951,0.49122807017543857,42.97853828306265,1.9901960784313726,0.9994202898550725,1.1514269270522508,1.1514269270522508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.241633619726847,-0.14487941026500006
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1514269270522508,0.030302560565300896,0.7976087585877846,0.42054658814154244,0.7916342502628375,-0.8284536746330606,0.03657725409778951,0.49122807017543857,42.97853828306265,1.9901960784313726,0.9994202898550725,1.1514269270522508,1.1514269270522508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.241633619726847,-0.14487941026500006
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.044212286652515864,0.009201545622485208,0.27988066923241117,0.1721112596318701,0.2622141515571174,-0.5444721056702966,0.016899939458160554,0.24561403508771928,13.422853828306264,1.0225806451612902,0.4191304347826087,1.0442122866525159,1.0442122866525159,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2430190112643045,-0.10262700549965063
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.07288143798473334,0.01500532116304254,0.36895066076843114,0.22245132089414266,0.3559041392628079,-0.6289154138513122,0.023859045004405135,0.3508771929824561,17.572505800464036,1.0375,0.1907246376811594,1.0728814379847333,1.0728814379847333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.243497188538917,-0.11346494715357362
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.07288143798473334,0.01500532116304254,0.36895066076843114,0.22245132089414266,0.3559041392628079,-0.6289154138513122,0.023859045004405135,0.3508771929824561,17.572505800464036,1.0375,0.1907246376811594,1.0728814379847333,1.0728814379847333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.243497188538917,-0.11346494715357362
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.07288143798473334,0.01500532116304254,0.36895066076843114,0.22245132089414266,0.3559041392628079,-0.6289154138513122,0.023859045004405135,0.3508771929824561,17.572505800464036,1.0375,0.1907246376811594,1.0728814379847333,1.0728814379847333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.243497188538917,-0.11346494715357362
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.06348524081131823,0.013116770240813036,0.527482528032136,0.2777162501950744,0.4931268470758219,-0.604939009820263,0.021682797815783503,0.3333333333333333,45.05426419690442,1.0802246224249108,1.0365217391304349,1.0634852408113182,1.0634852408113182,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.243859145779592,-0.12504949077580485
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.06348524081131823,0.013116770240813036,0.527482528032136,0.2777162501950744,0.4931268470758219,-0.604939009820263,0.021682797815783503,0.3333333333333333,45.05426419690442,1.0802246224249108,1.0365217391304349,1.0634852408113182,1.0634852408113182,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.243859145779592,-0.12504949077580485
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1065990778826178,0.021676707778652826,0.6057411225204805,0.3378718092175451,0.5669879873044583,-0.7316864581464919,0.02962567850929517,0.5614035087719298,24.604533179730193,1.8158482535040603,1.5107246376811594,1.1065990778826178,1.1065990778826178,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2449882897718485,-0.12825213276134492
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.04914826520953253,0.010209661285310867,0.40376399598516227,0.21913505698732103,0.3755094852161688,-0.5729618278247468,0.01781909507666839,0.2982456140350877,17.403132250580047,1.0275,0.3814492753623188,1.0491482652095325,1.0491482652095325,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245170336861557,-0.10890033399106785
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.04914826520953253,0.010209661285310867,0.40376399598516227,0.21913505698732103,0.3755094852161688,-0.5729618278247468,0.01781909507666839,0.2982456140350877,17.403132250580047,1.0275,0.3814492753623188,1.0491482652095325,1.0491482652095325,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245170336861557,-0.10890033399106785
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.04914826520953253,0.010209661285310867,0.40376399598516227,0.21913505698732103,0.3755094852161688,-0.5729618278247468,0.01781909507666839,0.2982456140350877,17.403132250580047,1.0275,0.3814492753623188,1.0491482652095325,1.0491482652095325,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245170336861557,-0.10890033399106785
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.09946936531178441,0.020279514416005062,0.5571284190147232,0.31523800312033573,0.5184789254472207,-0.7147562705997672,0.028372628894865224,0.5964912280701754,22.90108837259406,1.8028071394681353,1.4260869565217391,1.0994693653117844,1.0994693653117844,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245357449117111,-0.12595349783327936
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.10596662840373483,0.021553055397816934,0.6915827045068118,0.3713062733646852,0.6562996228686617,-0.7363529065238419,0.02927000790906647,0.543859649122807,25.617749419953597,1.9836065573770492,0.9994202898550725,1.1059666284037348,1.1059666284037348,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245945516980044,-0.12986353719132246
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.10596662840373483,0.021553055397816934,0.6915827045068118,0.3713062733646852,0.6562996228686617,-0.7363529065238419,0.02927000790906647,0.543859649122807,25.617749419953597,1.9836065573770492,0.9994202898550725,1.1059666284037348,1.1059666284037348,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245945516980044,-0.12986353719132246
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.10596662840373483,0.021553055397816934,0.6915827045068118,0.3713062733646852,0.6562996228686617,-0.7363529065238419,0.02927000790906647,0.543859649122807,25.617749419953597,1.9836065573770492,0.9994202898550725,1.1059666284037348,1.1059666284037348,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.245945516980044,-0.12986353719132246
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.0972842747956677,0.01984987755996581,0.6143177192588882,0.3375436307695218,0.5738978494334266,-0.7162553022591324,0.027713410982588955,0.5087719298245614,28.158352668213457,1.9850746268656716,0.9994202898550725,1.0972842747956677,1.0972842747956677,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.246477525832278,-0.1294787509571368
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.0972842747956677,0.01984987755996581,0.6143177192588882,0.3375436307695218,0.5738978494334266,-0.7162553022591324,0.027713410982588955,0.5087719298245614,28.158352668213457,1.9850746268656716,0.9994202898550725,1.0972842747956677,1.0972842747956677,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.246477525832278,-0.1294787509571368
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.0972842747956677,0.01984987755996581,0.6143177192588882,0.3375436307695218,0.5738978494334266,-0.7162553022591324,0.027713410982588955,0.5087719298245614,28.158352668213457,1.9850746268656716,0.9994202898550725,1.0972842747956677,1.0972842747956677,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.246477525832278,-0.1294787509571368
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.0002649296515566668,5.608423845138155e-05,0.29395747295979713,0.14454989640248464,0.2313924653486528,-0.44640804742648366,0.00012563447002065468,0.42105263157894735,45.94257540603248,1.1988950276243093,0.34550724637681157,1.0002649296515567,1.0002649296515567,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.247658463796823,-0.11217342881914491
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.0002649296515566668,5.608423845138155e-05,0.29395747295979713,0.14454989640248464,0.2313924653486528,-0.44640804742648366,0.00012563447002065468,0.42105263157894735,45.94257540603248,1.1988950276243093,0.34550724637681157,1.0002649296515567,1.0002649296515567,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.247658463796823,-0.11217342881914491
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.0002649296515566668,5.608423845138155e-05,0.29395747295979713,0.14454989640248464,0.2313924653486528,-0.44640804742648366,0.00012563447002065468,0.42105263157894735,45.94257540603248,1.1988950276243093,0.34550724637681157,1.0002649296515567,1.0002649296515567,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.247658463796823,-0.11217342881914491
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.02107220292356682,-0.004498868009404355,0.30731163316623367,0.13887407561693482,0.21080191195803422,-0.3968874494524619,-0.011335374841434025,0.3157894736842105,20.3854775461869,1.1327820560717554,0.9205797101449276,0.9789277970764332,0.9789277970764332,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2499334025508695,-0.09595944592785084
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.02107220292356682,-0.004498868009404355,0.30731163316623367,0.13887407561693482,0.21080191195803422,-0.3968874494524619,-0.011335374841434025,0.3157894736842105,20.3854775461869,1.1327820560717554,0.9205797101449276,0.9789277970764332,0.9789277970764332,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2499334025508695,-0.09595944592785084
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.02107220292356682,-0.004498868009404355,0.30731163316623367,0.13887407561693482,0.21080191195803422,-0.3968874494524619,-0.011335374841434025,0.3157894736842105,20.3854775461869,1.1327820560717554,0.9205797101449276,0.9789277970764332,0.9789277970764332,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2499334025508695,-0.09595944592785084
