candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.25206280440086615,-0.059637911240230435,1.0695905624121222,0.44502653989532087,0.8847822929758631,-0.904023770305471,-0.06596940611426477,0.49122807017543857,69.23143851508121,1.9939024390243902,0.9994202898550725,0.7479371955991339,0.7479371955991339,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.447116345218407,-0.302551353609291
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.35628827539181507,-0.08904539995308769,0.2151229395275035,-0.3260752900643125,-0.47244800843625484,-0.46741909782680147,-0.19050441106726618,0.2631578947368421,13.549883990719257,1.032258064516129,0.13971014492753622,0.6437117246081849,0.6437117246081849,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4491562524716395,-0.23241004726806438
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.28429780532300397,-0.0683680420048659,0.7510444650722548,0.27173897204782244,0.4848618467051321,-0.7893193091946864,-0.08661645700093074,0.49122807017543857,31.54582366589327,1.9866666666666666,0.9994202898550725,0.715702194676996,0.715702194676996,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.449735363110557,-0.2739841120017185
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.2934370819606946,-0.07089953368425006,0.5915023781619023,0.16719992775602,0.27143726537189145,-0.750990640393586,-0.0944080123915957,0.2807017543859649,12.745359628770302,1.4000000000000001,0.7814492753623189,0.7065629180393054,0.7065629180393054,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.44976941648163,-0.260773715350429
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.3298196280429605,-0.08124050593851428,0.37806198400303814,-0.037003275524660734,-0.0582612627297803,-0.5959895334608545,-0.13631196753868882,0.3157894736842105,42.13167053364269,1.6864406779661016,0.4846376811594203,0.6701803719570395,0.6701803719570395,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.450308665184114,-0.26032625924458075
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.33035392895459303,-0.08139563321409793,0.2628789160742382,-0.1929261727240727,-0.2839636518930845,-0.5964852721394218,-0.1364587476270036,0.3508771929824561,17.14907192575406,1.0253164556962024,0.1907246376811594,0.669646071045407,0.669646071045407,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.450741931311638,-0.24817337789350946
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.3340085674007257,-0.08245933388658744,0.3780445810491777,-0.04053352860001121,-0.06383750837208858,-0.5941375714370702,-0.13878828380965527,0.3157894736842105,41.28480278422274,1.6810344827586208,0.4846376811594203,0.6659914325992743,0.6659914325992743,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.452852407572458,-0.26141345742638833
sector_lead__sector_lead__top3__21d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,3,21D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,-0.28911166788783305,-0.06969823833649291,0.613138655443324,0.18475381807053373,0.30117935480254593,-0.7919434742555191,-0.08800910747072449,0.2807017543859649,12.204751920327567,1.4060135189204628,1.2452173913043478,0.710888332112167,0.710888332112167,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.453165943934479,-0.26686304651763326
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.28493826096227015,-0.06854460915908733,0.3935673189876441,0.0139683249756849,0.021683520954203624,-0.8154985474240382,-0.08405239883700971,0.22807017543859648,13.380510440835266,1.0193548387096774,0.27942028985507245,0.7150617390377298,0.7150617390377298,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.454065117620344,-0.270405882218649
leader_momentum__leader_momentum__top1__21d__breakout__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.30355127973621454,-0.07373133828604284,0.4501980003203011,0.036472089738119454,0.06555256039411023,-0.7392313664813656,-0.0997405435283318,0.12280701754385964,8.680394431554525,1.025,0.08695652173913043,0.6964487202637855,0.6964487202637855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.454493665222245,-0.2607148045210089
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3069032270394353,-0.07467697873674506,0.6734375176073091,0.1974212056444534,0.35517569264761323,-0.7306261044429228,-0.10220956831768786,0.2982456140350877,25.617749419953597,1.09009009009009,0.2318840579710145,0.6930967729605647,0.6930967729605647,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.455373915611926,-0.26890978940448473
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.2936202464656199,-0.07095053168311094,0.8334376545090689,0.3120444413162385,0.586756964916561,-0.7976305228712575,-0.08895162565708735,0.3508771929824561,70.74735231567927,1.8668161841621038,1.422608695652174,0.7063797535343801,0.7063797535343801,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.456882068877247,-0.2991804682053956
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.3008777827982213,-0.07297966860846039,0.824727696548942,0.2936382145478103,0.5426773696608069,-0.7689125996652855,-0.09491282707583293,0.2982456140350877,26.888051044083525,1.548780487804878,0.4602898550724638,0.6991222172017787,0.6991222172017787,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4572217169988235,-0.27460545733005065
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.31504884725600224,-0.07699011100237074,0.45714760804622456,0.048428452417761454,0.07864752539675661,-0.7085925413993559,-0.10865216115643513,0.3157894736842105,17.572505800464036,1.0375,0.3814492753623188,0.6849511527439978,0.6849511527439978,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.457388829352917,-0.26402708711771056
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.3168019714853946,-0.07749078335801518,0.51690799120415,0.10271806564352122,0.16876057847819417,-0.7163671594521073,-0.10817188132588569,0.543859649122807,34.933294663573086,1.9879518072289157,0.9994202898550725,0.6831980285146054,0.6831980285146054,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.459708268133427,-0.27503123587488026
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.3168019714853946,-0.07749078335801518,0.51690799120415,0.10271806564352122,0.16876057847819417,-0.7163671594521073,-0.10817188132588569,0.543859649122807,34.933294663573086,1.9879518072289157,0.9994202898550725,0.6831980285146054,0.6831980285146054,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.459708268133427,-0.27503123587488026
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.35804636843194215,-0.08957271575687853,0.22572469909537934,-0.30212929324047316,-0.42583739847673374,-0.532431610075611,-0.1682332792828702,0.2631578947368421,17.27610208816705,1.02,0.5721739130434783,0.6419536315680578,0.6419536315680578,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.460138842040523,-0.2480961339209249
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.29679100855341267,-0.07183501488830435,0.6064761834649067,0.18346907644378377,0.2927418605927083,-0.8068793831841111,-0.08902819477779775,0.5087719298245614,24.15001985486123,1.9011248506749208,1.4260869565217391,0.7032089914465873,0.7032089914465873,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.460293882513967,-0.2790812304307508
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.3053238677633763,-0.07423096695602016,0.5688413183269242,0.14592306501320385,0.23581003845043716,-0.7711774275023475,-0.09625666456088564,0.3157894736842105,12.703016241299304,1.3953488372093024,1.1721739130434783,0.6946761322366237,0.6946761322366237,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.460432365826196,-0.2698798552639464
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.2816490583778548,-0.06763912927134219,0.8593284873997149,0.32947901757260123,0.6006014366181309,-0.8799416541994087,-0.07686774338792023,0.43859649122807015,43.8254060324826,1.9903846153846154,0.9994202898550725,0.7183509416221452,0.7183509416221452,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.461666381087719,-0.2971401496702594
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.3023374144126936,-0.0733897713711007,0.7627804519403426,0.2738861921967041,0.4868017784376483,-0.7953572345843494,-0.09227271492595891,0.3333333333333333,71.79032198882445,1.894337110411469,1.8457971014492753,0.6976625855873064,0.6976625855873064,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4621289070993,-0.3029725163613125
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.30066837105934163,-0.07292088699329746,0.6092509607860416,0.18407437754467706,0.2923464919270815,-0.8068793831841111,-0.09037396234556982,0.5263157894736842,25.19431554524362,1.9833333333333334,1.4260869565217391,0.6993316289406584,0.6993316289406584,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.462781963853364,-0.2812620991688735
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3096002105057277,-0.07544046369553303,0.5176522695207731,0.10198217227245189,0.16653396996154166,-0.7963588371429557,-0.09473174676655291,0.2807017543859649,25.36368909512761,1.0792792792792794,0.463768115942029,0.6903997894942723,0.6903997894942723,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.466988284660684,-0.28309894521124723
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.3072597873904972,-0.07477778237786603,0.6075468424259078,0.17930740569938805,0.2853404318803717,-0.8068793831841111,-0.09267529191634269,0.5087719298245614,24.412926689084667,1.9218212608210943,1.4260869565217391,0.6927402126095028,0.6927402126095028,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4670434673586366,-0.28371240707764267
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.30773568925787176,-0.07491238895850971,0.708623437111366,0.2274081798385061,0.40017998218877526,-0.8073171055537697,-0.09279177716310673,0.2807017543859649,24.347447795823665,1.0648148148148149,0.2318840579710145,0.6922643107421282,0.6922643107421282,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.46741837502719,-0.2839733783136805
sector_lead__sector_lead__top2__21d__v3__strict__with_btc__no_stop_control,sector_lead,sector_lead,2,21D,v3,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,-0.3218914695467109,-0.07895004656687077,0.6808664573537903,0.21316412778124502,0.3560166959407348,-0.7598753650652511,-0.10389867891044377,0.24561403508771928,12.324297462182566,1.4197854209691108,0.8301449275362319,0.6781085304532891,0.6781085304532891,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.469599332243222,-0.2746716005753624
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.31563034219269426,-0.07715606727116209,0.6700254376172375,0.2010453127792173,0.36450384383139406,-0.7876983135274891,-0.09795129168887004,0.40350877192982454,48.22765967213543,1.156310204780773,0.6910144927536231,0.6843696578073057,0.6843696578073057,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.469636888643857,-0.2954306141269858
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.31681656786893186,-0.07749495616825919,0.5851268064806909,0.1504161930925888,0.2457169847037819,-0.7871041619458717,-0.09845578249348455,0.2982456140350877,12.406612529002318,1.3627906976744188,0.7814492753623189,0.6831834321310681,0.6831834321310681,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.47032843276644,-0.27792170481231293
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.3349949911163832,-0.08274722580147698,0.5320346269894092,0.10397325530713077,0.17046504543804494,-0.7107763969388677,-0.11641808332106711,0.543859649122807,43.8254060324826,1.9903846153846154,0.9994202898550725,0.6650050088836168,0.6650050088836168,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.471015236566909,-0.2864561942636653
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.3278015240276305,-0.08065545396141893,0.5521362223865911,0.12168716258754134,0.19382759187956355,-0.7462721858801429,-0.10807779719981796,0.3157894736842105,12.660672853828306,1.3906976744186046,1.1721739130434783,0.6721984759723695,0.6721984759723695,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.471498021031361,-0.2747452628781005
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.37522718866004356,-0.09478672713379899,0.2537129726599367,-0.26693198389246814,-0.3883325110244003,-0.5271246913545384,-0.1798184161895889,0.3333333333333333,17.572505800464036,1.0375,0.1907246376811594,0.6247728113399564,0.6247728113399564,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.471550401672862,-0.25532135032652553
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.37522718866004356,-0.09478672713379899,0.2537129726599367,-0.26693198389246814,-0.3883325110244003,-0.5271246913545384,-0.1798184161895889,0.3333333333333333,17.572505800464036,1.0375,0.1907246376811594,0.6247728113399564,0.6247728113399564,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.471550401672862,-0.25532135032652553
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.29441184494196104,-0.07117105426002823,0.7980504862216977,0.29623417685087033,0.5176557225330302,-0.8957795718941788,-0.07945152634987292,0.5087719298245614,31.54582366589327,1.9866666666666666,0.9994202898550725,0.705588155058039,0.705588155058039,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.472108997686605,-0.29954589465569964
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.35310730120803224,-0.08809418898095411,0.4933721984177784,0.05206204174997029,0.08644743980419349,-0.637082320401241,-0.13827756030880198,0.3333333333333333,25.617749419953597,1.09009009009009,0.463768115942029,0.6468926987919678,0.6468926987919678,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.472387486399893,-0.27089779152562776
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.31602917155762056,-0.07726995581038942,0.6096787780678564,0.17668958809914162,0.28040811096199586,-0.8068793831841111,-0.09576394864058413,0.5263157894736842,25.19431554524362,1.9833333333333334,1.4260869565217391,0.6839708284423794,0.6839708284423794,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.47277637154952,-0.2879250376329777
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.36902413030294423,-0.09289134204708938,0.4254037912620242,-0.026319237546502856,-0.04525095937032283,-0.5682531594482492,-0.16346823682825296,0.3508771929824561,24.770881670533644,1.5194805194805194,0.4602898550724638,0.6309758696970558,0.6309758696970558,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.473273879496717,-0.26418237028683433
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.31694581276433775,-0.07753190773108465,0.5160183016578475,0.09617127423803586,0.15759232176017432,-0.8110954845991496,-0.09558912508235894,0.2982456140350877,25.36368909512761,1.0792792792792794,0.463768115942029,0.6830541872356622,0.6830541872356622,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.474012270385137,-0.28925526710650196
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3185441009109472,-0.07798931997170622,0.7087288795764474,0.22278211197525832,0.39196406298963127,-0.8073171055537697,-0.09660308128639286,0.2807017543859649,24.347447795823665,1.0648148148148149,0.2318840579710145,0.6814558990890528,0.6814558990890528,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.47449970873306,-0.28869426745092686
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.34628225710381966,-0.08606566386698844,0.41245576587908533,-0.013226690178820293,-0.020132376400543227,-0.6850810341959737,-0.12562844330962544,0.2631578947368421,16.302204176334108,1.54,0.40695652173913044,0.6537177428961803,0.6537177428961803,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.474864437277744,-0.27269119086852556
