date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2025-09-17,0.0423785838076518,0.0464406918725701,0.0440167933147763,0.0410657375826812,0.046397687148689,0.0395142847256604,0.0319118474543145,0.0372254541946501,0.0433635602100495,0.0433279078715493,0.0423785838076518,0.0448879003405684,0.0448879003405684,0.0448879003405684,0.0431664312947321,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0423785838076518,0.0508404831348352,0.0508404831348352,0.0508404831348352,0.0508404831348352,0.0508404831348352,0.0445028955822346,0.0418070197793662
2025-09-18,0.0728167231055543,0.1040938806853399,0.0812341663692775,0.0485631792747187,0.1037658759694599,0.0425580050220719,0.0546478853752203,0.0637498273647945,0.0754728298288913,0.0754728298288913,0.0728167231055543,0.0862246573044938,0.0862246573044938,0.0862246573044938,0.0754728298288913,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.0728167231055543,0.1054957341609275,0.1054957341609275,0.1054957341609275,0.1054957341609275,0.1054957341609275,0.0929041467213571,0.0713377496886615
2025-09-19,-0.0392759129907487,-0.0402110300720947,-0.0398167029960608,-0.0387287807679218,-0.0401946202084707,-0.0381387270529443,-0.0295174347752135,-0.0344411947474019,-0.0405961906559794,-0.0405961906559794,-0.0392759129907487,-0.04046352170496,-0.04046352170496,-0.04046352170496,-0.0405961906559794,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0392759129907487,-0.0403279744002786,-0.0403279744002786,-0.0403279744002786,-0.0403279744002786,-0.0403279744002786,-0.0359237450998665,-0.0384431171960429
2025-09-20,-0.0148027015551498,-0.0159564562708957,-0.0133448495201636,-0.0131482137903246,-0.0160185779915912,-0.0094332327931494,-0.0114385235495171,-0.0133398823808164,-0.0160663077905935,-0.0160663077905935,-0.0148027015551498,-0.0161996554912802,-0.0161996554912802,-0.0161996554912802,-0.0160663077905935,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0148027015551498,-0.0157734354970425,-0.0157734354970425,-0.0157734354970425,-0.0157734354970425,-0.0157734354970425,-0.0147767293761967,-0.0142333779776246
2025-09-21,-0.004083551250123,-0.0038044133769645,-0.004259205243204,-0.0112266144311014,-0.0038125041245259,-0.0112007621664323,-0.0031980447072954,-0.0037283955894397,-0.0044947904671006,-0.0044947904671006,-0.004083551250123,-0.0038153442222024,-0.0038153442222024,-0.0038153442222024,-0.0044947904671006,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.004083551250123,-0.0037770578851287,-0.0037770578851287,-0.0037770578851287,-0.0037770578851287,-0.0037770578851287,-0.0035612207336378,-0.0054754206419135
2025-09-22,0.0187620460458508,0.0187505163934837,0.0187715707998186,0.0012192124864609,0.0187480098090184,-0.0096404266838511,0.0146093051140654,0.0170525947918636,0.0206162012406037,0.0206162012406037,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0206162012406037,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187620460458508,0.0187284888898282,0.0187284888898282,0.0187284888898282,0.0187284888898282,0.0187284888898282,0.0176544384511763,0.0140141982430914
2025-09-23,-0.0020453864430276,-0.0020441526464912,-0.0020464056728549,-0.0087614737125291,-0.0020438844113578,-0.0113501312504602,-0.0015991847917222,-0.0018621514210501,-0.0022434382457454,-0.0022434382457454,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0022434382457454,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020453864430276,-0.0020417953895608,-0.0020417953895608,-0.0020417953895608,-0.0020417953895608,-0.0020417953895608,-0.0019267328839942,-0.0036380669662579
2025-09-24,-0.0018230771666344,-0.0018219752166117,-0.0018239874811261,-0.0018439396818149,-0.0018217356461008,-0.0018586309192393,-0.0014247353268401,-0.0016594529278066,-0.002,-0.002,-0.0018230771666344,-0.0354198199202164,-0.0354198199202164,-0.0354198199202164,-0.002,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018230771666344,-0.0018198698694947,-0.0018198698694947,-0.0018198698694947,-0.0018198698694947,-0.0018198698694947,-0.0017171156844073,-0.0070995228697421
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1034962148249065,-0.1034962148249065,-0.1034962148249065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158314950704806
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139608671378783,0.0139608671378783,0.0139608671378783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019453265865356
2025-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017982227353885,-0.0097556553709695,-0.0097556553709695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008895943496207
2025-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372029996665046,0.0372029996665046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029372252255133
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163907519071493,0.0163907519071493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013385056457237
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529085945791614,-0.0200613527283048,-0.0200613527283048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057718634789658
2025-10-01,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0150014573840318,0.016207565407476,0.0184056615478811,0.0184056615478811,0.0174133733747268,0.0161426125977095,0.0200936635806185,0.0200936635806185,0.0184056615478811,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.0174133733747268,0.016207565407476,0.0174000475936875
2025-10-02,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.044365837559259,0.0360934992158181,0.0350025461897614,0.0355487319675846,0.0365408424671032,0.0365408424671032,0.0360934992158181,0.0360934992158181,0.0183448951744034,0.0183448951744034,0.0365408424671032,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0360934992158181,0.0608122540268807,0.0608122540268807,0.0608122540268807,0.0608122540268807,0.0608122540268807,0.0609334671151673,0.0353104135016317
2025-10-03,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0768494234061492,0.0514273033160292,0.0504037587941172,0.0509164660715457,0.0518463829693076,0.0518463829693076,0.0514273033160292,0.0514273033160292,0.0239974761787762,0.0239974761787762,0.0518463829693076,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0514273033160292,0.0910125774425234,0.0910125774425234,0.0910125774425234,0.0910125774425234,0.0910125774425234,0.0910125774425234,0.0503739398033042
2025-10-04,-0.0303711613769344,-0.0230407519909309,-0.0285367126579181,-0.0318396066109546,-0.022238558592645,-0.0341557279232205,-0.0276279693086879,-0.028999868586807,-0.0314770326947083,-0.0313503852362906,-0.0303711613769344,-0.0303711613769344,-0.0274024930815049,-0.0274024930815049,-0.031112920751925,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0303711613769344,-0.0006839132336252,-0.0006839132336252,-0.0006839132336252,-0.0006839132336252,-0.0006839132336252,-0.0018172397308446,-0.0295304833573515
2025-10-05,0.016573205807042,0.0233087399225373,0.0220227360967164,0.0122102409151594,0.0319644230709807,0.0066841973632996,0.0145553053084519,0.0155643898230544,0.0175945756899154,0.0186754858476227,0.016573205807042,0.016573205807042,0.0247109882744656,0.0247109882744656,0.0206647844959746,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.016573205807042,0.0431693390058836,0.0431693390058836,0.0431693390058836,0.0431693390058836,0.0431693390058836,0.0382140313537315,0.0176065422705369
2025-10-06,0.0694142207529326,0.0667227339691918,0.0660479506493434,0.0553965965207354,0.0990238702707539,0.0442568857528351,0.0603670729219545,0.0648909354075619,0.0739439599956004,0.0785059886938734,0.0694142207529326,0.0694142207529326,0.0893208122602677,0.0893208122602677,0.0869071445941309,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.0694142207529326,0.109200976913145,0.109200976913145,0.109200976913145,0.109200976913145,0.109200976913145,0.0954987661690296,0.069156940860183
2025-10-07,0.0304221485869493,0.0380321361257787,0.039182134263707,0.0207640508686677,-0.0345942590092893,0.0132749146822037,0.034692808375103,0.0325482691648395,0.0283142103701026,0.0262242222668995,0.0304221485869493,0.0304221485869493,-0.0084780818773213,-0.0084780818773213,0.0224212259841829,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,0.0304221485869493,-0.0458528303455906,-0.0458528303455906,-0.0458528303455906,-0.0458528303455906,-0.0458528303455906,-0.0406246152139703,0.0219657480191934
2025-10-08,0.0353867588858194,0.0284086468931417,0.0272305018763023,0.0379344945199806,0.1005852843989112,0.0314517543765169,0.0261885078434613,0.030797957710013,0.0399550498089547,0.0445029676827177,0.0353867588858194,0.0353867588858194,0.0750887159354369,0.0750887159354369,0.0528261743965621,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.0353867588858194,0.083103817105244,0.083103817105244,0.083103817105244,0.083103817105244,0.083103817105244,0.0725614861926453,0.0434238525757411
2025-10-09,-0.057160153813029,-0.0541634588382642,-0.0535702246322802,-0.0582589375613555,-0.0840862366836394,-0.0525784197555539,-0.049886965206954,-0.0535479484788756,-0.0607245496138483,-0.0642420788195617,-0.057160153813029,-0.057160153813029,-0.0748855552136995,-0.0748855552136995,-0.0706008569796246,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.057160153813029,-0.0853073914852359,-0.0853073914852359,-0.0853073914852359,-0.0853073914852359,-0.0853073914852359,-0.0746992562104358,-0.0575943746092981
2025-10-10,-0.1393150455064195,-0.1364093300320188,-0.1356522069320288,-0.1366150118161315,-0.1693572869405856,-0.1388345443267395,-0.1249957087092924,-0.1321758850465563,-0.1402280112648112,-0.1470223798293845,-0.1393150455064195,-0.1393150455064195,-0.1600896373978726,-0.1600896373978726,-0.1663666514727027,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1393150455064195,-0.1651520570663944,-0.1651520570663944,-0.1651520570663944,-0.1651520570663944,-0.1651520570663944,-0.1428564539597377,-0.1403503726929004
2025-10-11,0.0064070333221997,0.0116448466554806,0.0116437656292589,0.0053930364898819,-0.0252062931497829,0.0012106659406938,0.0074834849594389,0.0078923586449743,0.0049501652307522,0.0034689407220482,0.0064070333221997,0.0064070333221997,-0.0095092683347383,-0.0095092683347383,-2.026983678571348e-05,0.0121088721567106,0.0064070333221997,0.0064070333221997,0.0064070333221997,0.0064070333221997,-0.0017665188349116,0.0178085196306301,0.0178085196306301,0.0178085196306301,0.0064070333221997,-0.0055513452084755,-0.0055513452084755,-0.0055513452084755,-0.0055513452084755,-0.0011313275499365,-0.0032376417326263,0.0024391098792162
2025-10-12,-0.0017072427488654,-0.0017815663577843,-0.0017815663577843,-0.0016922853022107,-0.0012445697955658,-0.0016321432058824,-0.0014874009825245,-0.001661534886585,-0.0017530845631412,-0.0017990609191186,-0.0017072427488654,0.1615761559070401,0.1718946938523351,0.1718946938523351,-0.002,-0.0015252091661257,-0.0017072427488654,-0.0017072427488654,-0.0017072427488654,-0.0017072427488654,0.0,-0.0013452816875868,-0.0013452816875868,-0.0013452816875868,-0.0017072427488654,-0.001556255514016,-0.001556255514016,-0.001556255514016,-0.001556255514016,0.0,-0.0014873604634393,0.0249787498359421
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123067477976231,-0.0155641785992214,-0.0155641785992214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022309225352953
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056734857276704,-0.0550275517922382,-0.0491845307041612,-0.0491845307041612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012739396053371
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397892687022543,-0.0395165596244398,-0.0392418077793004,-0.0392418077793004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090369130833238
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017089937374865,-0.0165872076079098,-0.0183932397680718,-0.0183932397680718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028928879313867
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017015260130905,-0.0562523846377636,-0.0562523846377636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045486789091877
2025-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194552361068691,0.0194552361068691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001456314225638
2025-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017265364559663,0.024593011038823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001315620071937
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095205563496341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315991614280433,-0.0396014967419562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024984476526822
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145259388058334,0.0109712433073179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011442030295878
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400073522920565,0.0458801342706114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031597886622181
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015587877744378,-0.0097768725565213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001209743221948
2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160769765401094,0.0103468551668528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012713431075361
2025-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350119887543065,0.0249014293038143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028096356142965
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158864959358725,-0.0107184187046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012517106739403
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265336936710058,-0.0196256668770596,-0.0230949099661165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036467827391016
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013440649199099,0.0028983753844866,0.0023694398541591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003362288575374
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411959015342768,-0.0294738078026234,-0.0300044417297684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055794598344561
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016989055382728,0.0352743219492506,0.014846893979608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026592492876837
2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128708827746708,0.0108266958691107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010150862139757
2025-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014561146192992,-0.0015401022776628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001163551844309
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082096333025352,0.007813672349763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006480540913025
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013768168210959,0.0013659128917338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001095365337766
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010206307905856,0.0243826002258011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.130204334821922e-05
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435976017662691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676549471548717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216605177689906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371240531119561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
