candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-09-01,14.602767044898977,1.4034840676649565,1.9099097475380937,-0.4480853808266959,16.81769026790272
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-10-01,0.7709422223945073,-0.08371934819735238,0.059904880203332345,-0.8040838927729244,19.314971102260547
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-11-01,4.502188953070101,0.6829298969725912,1.1805698847773927,-0.5755406267678345,17.788710265472893
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-12-01,1.3089885493230093,0.10062803294709766,0.4385102004162545,-0.5147723976849888,17.990813128685403
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-01-01,1.2113970602034123,0.07295887546166391,0.40586637205157683,-0.6390854540904184,19.758279053643896
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-02-01,2.9893390975525556,0.5144479531706496,1.0535376627899042,-0.4456131816770479,17.621578522086935
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-03-01,2.332919019662789,0.39242673271905093,0.8200854395262486,-0.6514078095754794,19.617773019271947
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-04-01,3.8320777628187797,0.7211904616879217,1.3526219645643522,-0.49302034788608506,14.784707512070062
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-05-01,1.7568377222962401,0.26567422971201604,0.7096140983850132,-0.5368416469602703,16.68237325747416
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-06-01,3.0958835720174998,0.6321161133847435,1.2412744604327886,-0.5559612858652025,15.152869008580367
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-07-01,0.9336053103348391,-0.030409863426439365,0.17837161455889483,-0.52572957815142,15.130815784606549
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-08-01,3.3528289412394208,0.7601544613546973,1.3148882764291743,-0.4429649806917456,14.674775928297056
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-09-01,0.710813667320382,-0.15305643119609957,-0.17437607228669946,-0.6648536843784076,16.184996305264978
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-10-01,2.660606234565992,0.6422586438564706,1.141009940415628,-0.7152623292008886,15.5125
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-11-01,1.2987135450776184,0.14850814239146048,0.5275595098187025,-0.5147723976849885,15.957305452688734
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-12-01,1.0363176396017544,0.019955066298746882,0.28653440908628997,-0.4886468611222926,14.961660960590928
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-01-01,1.978963002371915,0.48693710066284535,1.1808298336349736,-0.3240378672273533,13.135474976328783
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-02-01,1.3548528583535013,0.20403072083680462,0.6257999159432633,-0.41613960559423346,14.55108877721943
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-03-01,2.6336204515442043,0.8611222058100758,2.0722958475484736,-0.15433124369157003,10.876477513575868
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-04-01,0.8026384142800629,-0.13856475485157194,-0.166216878157068,-0.444886558576825,13.69126637546476
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-05-01,1.2326806072739227,0.1621882696812853,0.5760925099718353,-0.3904769052530146,12.501968503937006
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-06-01,0.8647244567877238,-0.10525578060440666,-0.07791603013097265,-0.49023738769544056,13.911225868595833
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-07-01,0.9850504960926445,-0.012223927295269,0.16151226196187735,-0.45528596494030094,10.615212527964205
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-08-01,0.8218412810146323,-0.1581501838491105,-0.3217774138418217,-0.4246649172451622,11.40625
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-09-01,0.9985855175663149,-0.0013410521193747416,0.14981498902448778,-0.3709257035183261,10.428571428571429
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-01-01,153.92417901361347,1.4108857996899813,1.5618905862552392,-0.6411552832877112,16.779229420558472
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-02-01,6.4800431448022495,0.3929603119819909,0.8229587641565933,-0.7901272113695437,14.966221266387791
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-03-01,3.970648384329315,0.2813773860187341,0.7113629263283772,-0.6155289752170607,16.235131233408254
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-04-01,15.203335175295118,0.6436591043724591,1.0839537598472428,-0.6803203514182956,14.362620695769483
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-05-01,0.8920139213364863,-0.020960472162543486,0.22849760809450076,-0.6758678990587789,16.339487317383835
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-06-01,3.89172365028661,0.29165477533610473,0.7210414672012525,-0.589763802707699,14.10115105651199
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-07-01,4.285550755047583,0.3209997587467319,0.7656570469521624,-0.7428533846769008,16.17647175500804
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-08-01,4.085863788802984,0.3148305965464453,0.7385527343277888,-0.6484874979339161,16.59553438737509
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-09-01,4.895517145848757,0.3689585313876844,0.8314116739733987,-0.6550004806131307,16.41631291131372
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-10-01,6.36096012503633,0.4504440399381735,0.9077644077175993,-0.641155283287711,16.61152665261769
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-11-01,1.3603589930814284,0.0649512161216994,0.3803231718523242,-0.7775617181782992,14.065256787801724
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2021-12-01,4.9092908864151195,0.39224656022277915,0.8837836428447327,-0.4907969071509246,16.028080041281935
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-01-01,4.048241361091112,0.34452407129800044,0.8035231753724249,-0.5154435292951993,13.6835043238886
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-02-01,1.085647981021531,0.017874716859981765,0.2870135443013583,-0.5730599663978739,15.76983707970951
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-03-01,2.652962858236805,0.2384829047018424,0.6634045377528879,-0.5223456922879013,14.352571019531675
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-04-01,3.98289768786022,0.36166857142158615,0.8427328570717036,-0.4515661056601037,15.099464804599046
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-05-01,2.3858759677358,0.21881019544710356,0.6253389493192493,-0.5413122559619135,16.41634541465277
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-06-01,7.049776287220149,0.5732987123515425,1.1048372982325907,-0.5585925115628336,16.24284806102988
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-07-01,3.743102383005577,0.3664671782884197,0.8113606002763823,-0.6411552832877111,17.393555544763622
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-08-01,2.8847609870415414,0.29143183573274234,0.7326331237640205,-0.5961835663738263,15.156404342742118
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-09-01,1.938638927570071,0.1772130932905953,0.5650733600470078,-0.7111664117602412,19.176092555834423
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-10-01,4.1469096796358444,0.43017447148081334,0.8897414785869969,-0.5154435292951993,15.754901071250135
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-11-01,1.2838947201886857,0.06634231862517681,0.38866500461908304,-0.5730599663978745,18.287559278836763
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2022-12-01,4.042152020520695,0.4430798753655598,0.9042325001383676,-0.5687232007775658,16.348833648088632
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-01-01,0.5285899028540028,-0.15737312014117122,-0.05268211864089161,-0.8032994999066877,19.9612023778217
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-02-01,2.1763458114688397,0.23829554635065398,0.6534624476657052,-0.5430391739373648,17.6680218547312
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-03-01,5.831602517817243,0.6406263549911326,1.144591412828167,-0.5585925115628332,18.81153846153846
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-04-01,5.263329370212163,0.6123330918723924,1.0694712711136927,-0.5893632860229552,18.539494602094255
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-05-01,3.866546292472166,0.48943296958700233,0.9741056073437996,-0.45735514031767355,15.785700860553735
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-06-01,2.67187127599702,0.3457466333890642,0.7797118426678329,-0.7111664117602408,20.065226055621505
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-07-01,5.3683856727992065,0.6832166892653386,1.139405625638755,-0.5154435292951994,15.568957969563316
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-08-01,1.5251920475526282,0.1437676210868084,0.5169517868871327,-0.5720302015618187,17.986208349990928
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-09-01,5.055352402960131,0.6989069782457036,1.2534447518597982,-0.47554495493573756,15.004002605007662
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-10-01,0.6674560926283263,-0.127050312699023,0.02801202156916893,-0.8032994999066876,19.474314869713893
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-11-01,4.5803457253959206,0.6929806899660163,1.167127717541347,-0.514063492951292,15.597282486334631
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2023-12-01,3.8451104246666907,0.6154168290063489,1.1069428377317168,-0.4500852772106978,17.42318217853787
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-01-01,1.3896707498220153,0.128438034464597,0.49319587644997215,-0.5573056959145124,16.52467126386331
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-02-01,4.294810851545511,0.7374043673313266,1.2181985722276254,-0.4326775800656292,16.8206541228452
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-03-01,2.4409880525296423,0.41728656346570525,0.8490987003941287,-0.6411552832877112,17.69911383653223
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-04-01,3.6582123915513702,0.6891877061604885,1.2099779184692196,-0.45735514031767344,13.352798629347081
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-05-01,2.167167994258155,0.38177135985500366,0.8651411399354274,-0.49079690715092417,16.89444654451278
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-06-01,4.6645707916823556,0.9495047907972975,1.4533539020838993,-0.3841552987416259,13.445389936458342
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-07-01,1.609096296440516,0.2383977415233729,0.6599787461899204,-0.47595972487236804,15.183969390628468
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-08-01,6.327779857040474,1.3684513305198385,1.7636926433904896,-0.3833942577010049,11.735343801678642
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-09-01,0.775247060985617,-0.11652513991283753,-0.01096585141988225,-0.599829955087583,16.969710661535228
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-10-01,3.5894440397943823,0.9114720363989781,1.3898589686350415,-0.30024533323798885,13.860724067606492
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-11-01,2.5761239957721997,0.6508628126799685,1.1639454450867073,-0.4500852772106969,15.32476303773776
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2024-12-01,1.1819263431958584,0.09699744332187521,0.43252656016938296,-0.3904529438259762,15.018187587213989
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-01-01,2.7066426980067075,0.7837470286052106,1.5879981808170223,-0.25235457119555194,12.554140127388534
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-02-01,2.153965794694394,0.5985968993109165,1.196674830077128,-0.25698974068287783,13.695142378559462
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-03-01,2.5412126972735547,0.8189644122230924,1.6276735608722925,-0.24788949291147833,9.761016391033255
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-04-01,1.3917256015423,0.2513889719934592,0.7060279658467773,-0.2780189403177794,13.29739776951673
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-05-01,2.3293869141097305,0.8359656773830126,1.5503269420599286,-0.2633404085418284,10.230724887635695
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-06-01,1.1032535356564377,0.07809026674647535,0.38827470773606826,-0.3240962435742264,13.683871212612923
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-07-01,1.3744908551667214,0.296583217372425,0.8028679317927565,-0.26842282264772743,9.712225870666249
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-08-01,1.3394669183973738,0.2923216440257619,0.8252307631253294,-0.25327803125192483,10.528846153846153
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,2025-09-01,1.229918858445534,0.21676736675895825,0.7199679286198241,-0.32345274526565904,9.480519480519481
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-01-01,151.355284168866,1.4038066409566783,1.544039994175413,-0.6869706921329891,18.622217699729703
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-02-01,37.3603768445702,0.9005425725214464,1.3071561459803747,-0.49114895594000973,16.096905329632573
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-03-01,4.510220798173677,0.3110724714765831,0.7558087865306901,-0.731663431878207,17.498659871264483
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-04-01,7.075156343304341,0.429402063468058,0.9128435665636335,-0.5191874996706427,15.603291105201372
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-05-01,0.37934978319132007,-0.16446387449488142,-0.15189613255363602,-0.7861751939110179,17.298968616853053
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-06-01,2.2583156909473376,0.16581937403696223,0.5530631040601398,-0.6517254957197528,14.861511891961994
