candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
sector_lead__sector_lead__top2__14d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.1679336722290756,0.28326250736184755,0.7231748982839352,0.6995401108193161,1.2194219343894683,-0.7655339646038083,0.37001951638872904,0.4927536231884058,32.709485167894286,1.474061363730583,1.0956937799043063,4.167933672229076,4.167933672229076,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.65330737808888,0.2587645817208206,-4.65330737808888,0.2587645817208206,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.0586540392100234,0.27731907528123956,0.6604895288102582,0.6728928159940829,1.2989299448460851,-0.6901263085082234,0.40183814449950805,0.37681159420289856,24.985639061752035,1.1085271317829457,0.2569377990430622,4.058654039210023,4.058654039210023,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.653952274966701,0.2697373391315693,-4.653952274966701,0.2697373391315693,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.0586540392100234,0.27731907528123956,0.6604895288102582,0.6728928159940829,1.2989299448460851,-0.6901263085082234,0.40183814449950805,0.37681159420289856,24.985639061752035,1.1085271317829457,0.2569377990430622,4.058654039210023,4.058654039210023,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.653952274966701,0.2697373391315693,-4.653952274966701,0.2697373391315693,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.1095648902690147,0.28010420532778446,0.5983635350074678,0.707548803294902,1.2179994446732199,-0.7390852614227703,0.37898767564187663,0.5507246376811594,49.75298403992256,1.3061955970767656,1.4263157894736842,4.109564890269015,4.109564890269015,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.655686527894817,0.25130160273228536,-4.655686527894817,0.25130160273228536,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__base__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,7D,base,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.9323634196344712,0.2702836524844976,0.5847187696950115,0.6911854990147039,1.202783123198473,-0.6152257908201008,0.4393243204648612,0.2608695652173913,25.704292692408696,1.0007691256069662,0.46698564593301434,3.9323634196344712,3.9323634196344712,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.656942046984419,0.2748748827399081,-4.656942046984419,0.2748748827399081,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,3.109121347553569,0.280080064136355,0.611149487314505,0.7039691721470568,1.2095917488948644,-0.7529675744116984,0.3719682940599196,0.5652173913043478,32.153625849418006,1.897159282571225,1.5535885167464114,4.109121347553569,4.109121347553569,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.657817445677075,0.2572924386738061,-4.657817445677075,0.2572924386738061,,,,,,,,False,
sector_lead__sector_lead__top2__14d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.109931411728377,0.2801241527753031,0.7232790419257845,0.6961575914235928,1.2134899995107997,-0.7655339646038083,0.3659199535585303,0.4927536231884058,32.709485167894286,1.474061363730583,1.0956937799043063,4.109931411728377,4.109931411728377,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.659613700825948,0.2545603665627754,-4.659613700825948,0.2545603665627754,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.068434810188541,0.27785637106841277,0.5963390623386332,0.7043689547257125,1.2239416114965467,-0.7380150245243146,0.37649148301215724,0.5652173913043478,49.54658472969882,1.3439306044321344,1.4291866028708133,4.068434810188541,4.068434810188541,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.660052451829556,0.24860121012075007,-4.660052451829556,0.24860121012075007,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.068434810188541,0.27785637106841277,0.5963390623386332,0.7043689547257125,1.2239416114965467,-0.7380150245243146,0.37649148301215724,0.5652173913043478,49.54658472969882,1.3439306044321344,1.4291866028708133,4.068434810188541,4.068434810188541,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.660052451829556,0.24860121012075007,-4.660052451829556,0.24860121012075007,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,3.077567465567376,0.2783571018193496,0.6091363261274607,0.7020920845502956,1.2061546771771592,-0.752967574411699,0.3696800649574223,0.5652173913043478,32.153625849418006,1.897159282571225,1.5535885167464114,4.077567465567376,4.077567465567376,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6612863248615986,0.2549798525507904,-4.6612863248615986,0.2549798525507904,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,3.077567465567376,0.2783571018193496,0.6091363261274607,0.7020920845502956,1.2061546771771592,-0.752967574411699,0.3696800649574223,0.5652173913043478,32.153625849418006,1.897159282571225,1.5535885167464114,4.077567465567376,4.077567465567376,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6612863248615986,0.2549798525507904,-4.6612863248615986,0.2549798525507904,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.0503917166863257,0.2768643605258472,0.5840048263091138,0.7095237900417148,1.1894473256489946,-0.7412339576885211,0.3735181822878523,0.5942028985507246,49.176875482217284,1.2910706658583875,1.85311004784689,4.050391716686326,4.050391716686326,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6625354344150125,0.24680884970443218,-4.6625354344150125,0.24680884970443218,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.0503917166863257,0.2768643605258472,0.5840048263091138,0.7095237900417148,1.1894473256489946,-0.7412339576885211,0.3735181822878523,0.5942028985507246,49.176875482217284,1.2910706658583875,1.85311004784689,4.050391716686326,4.050391716686326,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6625354344150125,0.24680884970443218,-4.6625354344150125,0.24680884970443218,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__loose__with_btc__btc_fast_stop,sector_lead,sector_lead,3,7D,v3,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.885126701920075,0.26760421055581274,0.5089905727500191,0.7156205896163458,1.198172312116817,-0.6206723254496104,0.4311521548217286,0.2753623188405797,25.09484752073705,0.9770410301149883,0.7004784688995215,3.885126701920075,3.885126701920075,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.663197289676449,0.2704647900681059,-4.663197289676449,0.2704647900681059,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.021001063663938,0.2752406239456977,0.5850704620795345,0.7072100387166609,1.183369423222614,-0.7412339576885207,0.37132759649060565,0.5942028985507246,49.14555863991483,1.2902484855948484,1.85311004784689,4.021001063663938,4.021001063663938,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.665812651290837,0.24463969687503404,-4.665812651290837,0.24463969687503404,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__medium__with_btc__btc_fast_stop,sector_lead,sector_lead,3,7D,v3,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.840318487276053,0.26503755828019604,0.5091196815923047,0.7115881173182267,1.1910906944660102,-0.6206723254496104,0.42701687736472677,0.2753623188405797,25.164737420210486,0.9797621185503625,0.7004784688995215,3.840318487276053,3.840318487276053,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6684174219042225,0.2669497569665205,-4.6684174219042225,0.2669497569665205,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__short_accel__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,2,14D,short_accel,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,3.073098152866625,0.2781121714096242,0.8023193687289842,0.6968109735655936,1.221197954099568,-0.80264119297225,0.34649625990381916,0.3188405797101449,18.716718314187258,1.2455949206224015,0.9942583732057416,4.073098152866625,4.073098152866625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6692308711240615,0.25143458028737503,-4.6692308711240615,0.25143458028737503,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__medium__with_btc__no_stop_control,sector_lead,sector_lead,2,28D,v3,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,2.9062021448096074,0.2688029908737939,0.7532902200143569,0.6831547539317263,1.1764653098177877,-0.6962222199113849,0.3860879230599781,0.2898550724637681,10.299473919138784,1.3099300467020347,0.9272727272727272,3.9062021448096074,3.9062021448096074,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672095279648855,0.2643754941077909,-4.672095279648855,0.2643754941077909,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__strict__with_btc__no_stop_control,sector_lead,sector_lead,2,28D,v3,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,2.9062021448096074,0.2688029908737939,0.7532902200143569,0.6831547539317263,1.1764653098177877,-0.6962222199113849,0.3860879230599781,0.2898550724637681,10.299473919138784,1.3099300467020347,0.9272727272727272,3.9062021448096074,3.9062021448096074,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672095279648855,0.2643754941077909,-4.672095279648855,0.2643754941077909,,,,,,,,False,
sector_lead__sector_lead__top2__14d__v3__medium__with_btc__btc_ma_defensive,sector_lead,sector_lead,2,14D,v3,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,2.8199578630724305,0.2638631101576543,0.70951367099219,0.6734782264757055,1.1900048136587202,-0.6303498737721067,0.4185978630861913,0.3188405797101449,17.60335559079428,1.1715007909897817,0.8842105263157894,3.8199578630724305,3.8199578630724305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672261213925668,0.26720016503468197,-4.672261213925668,0.26720016503468197,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,2.9596520478041826,0.2718194821238651,0.5948538067078675,0.6973557765232807,1.1982330679736175,-0.7390852614227705,0.36777824739814324,0.5507246376811594,49.907968370395444,1.3102644957365348,1.4263157894736842,3.9596520478041826,3.9596520478041826,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672408978839623,0.24007580993717842,-4.672408978839623,0.24007580993717842,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,2.9596520478041826,0.2718194821238651,0.5948538067078675,0.6973557765232807,1.1982330679736175,-0.7390852614227705,0.36777824739814324,0.5507246376811594,49.907968370395444,1.3102644957365348,1.4263157894736842,3.9596520478041826,3.9596520478041826,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672408978839623,0.24007580993717842,-4.672408978839623,0.24007580993717842,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,3,28D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.003989551791178,0.2742963136105421,0.6715199840427566,0.6911518665823918,1.206236323431755,-0.7754868183130075,0.3537085442757696,0.5072463768115942,17.419894778072557,1.5577979533986972,1.2535885167464116,4.003989551791178,4.003989551791178,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.672858418580491,0.25238006455040424,-4.672858418580491,0.25238006455040424,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,3,28D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,2.992222186785247,0.2736411670957968,0.6715409106000279,0.6903844353052743,1.2048403569930266,-0.7754868183130075,0.35286372460988474,0.5072463768115942,17.419894778072557,1.5577979533986972,1.2535885167464116,3.992222186785247,3.992222186785247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.674182875272837,0.25149709342217347,-4.674182875272837,0.25149709342217347,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,3,28D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,2.992222186785247,0.2736411670957968,0.6715409106000279,0.6903844353052743,1.2048403569930266,-0.7754868183130075,0.35286372460988474,0.5072463768115942,17.419894778072557,1.5577979533986972,1.2535885167464116,3.992222186785247,3.992222186785247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.674182875272837,0.25149709342217347,-4.674182875272837,0.25149709342217347,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__strict__with_btc__btc_fast_stop,sector_lead,sector_lead,3,7D,v3,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.7881739222778372,0.2620193699325506,0.5090490041537145,0.7069192449092592,1.1833950202460288,-0.6206723254496104,0.4221541048132696,0.2753623188405797,25.03722485669504,0.9747975533619595,0.7004784688995215,3.7881739222778372,3.7881739222778372,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.674569468327182,0.2629121489663053,-4.674569468327182,0.2629121489663053,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,2.9588882751503562,0.2717766152761645,0.6147743194585871,0.6934350664665646,1.1818319512957107,-0.7677227826733719,0.35400358229539736,0.5652173913043478,59.890012859911856,1.5723292304179448,1.85311004784689,3.9588882751503562,3.9588882751503562,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.676791415373517,0.2292994112114308,-4.676791415373517,0.2292994112114308,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,2.9542359009250543,0.27151535261101256,0.614810522713168,0.6930988046476896,1.1811408532500316,-0.7677227826733719,0.35366327369566797,0.5652173913043478,59.887686620715094,1.5722681582339306,1.85311004784689,3.9542359009250543,3.9542359009250543,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.677320553700181,0.228947815446586,-4.677320553700181,0.228947815446586,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,2.9485763762560824,0.2711971893325771,0.6169036815707697,0.6924668709509089,1.1786341455606597,-0.7677227826733712,0.3532488490027765,0.5652173913043478,59.81455836197269,1.5703482772170538,1.85311004784689,3.9485763762560824,3.9485763762560824,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.677965080343885,0.22855469514682147,-4.677965080343885,0.22855469514682147,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,2.9305248465380305,0.2701798599324621,0.6188775096111704,0.6905489857039525,1.1804618625799737,-0.7650020650300233,0.3531753341369851,0.5652173913043478,57.56385424901671,1.5613957219528127,1.8588516746411483,3.9305248465380305,3.9305248465380305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.679618934425322,0.22884954958001,-4.679618934425322,0.22884954958001,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,2.9305248465380305,0.2701798599324621,0.6188775096111704,0.6905489857039525,1.1804618625799737,-0.7650020650300233,0.3531753341369851,0.5652173913043478,57.56385424901671,1.5613957219528127,1.8588516746411483,3.9305248465380305,3.9305248465380305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.679618934425322,0.22884954958001,-4.679618934425322,0.22884954958001,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.657682667025982,0.25431331083833353,0.3623047519350097,0.7999253932416627,1.4755904740011272,-0.5500096702369508,0.4623797082127161,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,3.657682667025982,3.657682667025982,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.679744501660938,0.2727569137408057,-4.679744501660938,0.2727569137408057,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.657682667025982,0.25431331083833353,0.3623047519350097,0.7999253932416627,1.4755904740011272,-0.5500096702369508,0.4623797082127161,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,3.657682667025982,3.657682667025982,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.679744501660938,0.2727569137408057,-4.679744501660938,0.2727569137408057,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,2.9248992584627582,0.2698620308259476,0.6209569535693656,0.6899450239705096,1.1779914828435525,-0.7650020650300232,0.352759872374144,0.5652173913043478,57.4907259902743,1.559412148200779,1.8588516746411483,3.9248992584627582,3.9248992584627582,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6802634610690275,0.22845642928024396,-4.6802634610690275,0.22845642928024396,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.64619713657741,0.25362423197587525,0.3623183542652317,0.7983919289644956,1.4726890146472464,-0.5500096702369501,0.4611268595815982,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,3.64619713657741,3.64619713657741,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.68115977494065,0.2718133982209978,-4.68115977494065,0.2718133982209978,,,,,,,,False,
